WITNESS_POINTS, NUMBER=4830
19.750000,12.500000,2.984513
20.000000,12.500000,2.984513
20.250000,12.500000,2.984513
20.500000,12.500000,2.984513
20.750000,12.500000,2.984513
21.000000,12.500000,2.984513
21.250000,12.500000,2.984513
21.500000,12.500000,2.984513
21.750000,12.500000,2.984513
22.000000,12.500000,2.984513
22.250000,12.500000,2.984513
13.000000,12.500000,3.089233
12.993844,12.578217,3.089233
12.975528,12.654508,3.089233
12.945503,12.726995,3.089233
12.904508,12.793893,3.089233
12.853553,12.853553,3.089233
12.793893,12.904508,3.089233
12.726995,12.945503,3.089233
12.654508,12.975528,3.089233
12.578217,12.993844,3.089233
12.500000,13.000000,3.089233
12.421783,12.993844,3.089233
12.345492,12.975528,3.089233
12.273005,12.945503,3.089233
12.206107,12.904508,3.089233
12.146447,12.853553,3.089233
12.095492,12.793893,3.089233
12.054497,12.726995,3.089233
12.024472,12.654508,3.089233
12.006156,12.578217,3.089233
12.000000,12.500000,3.089233
12.006156,12.421783,3.089233
12.024472,12.345492,3.089233
12.054497,12.273005,3.089233
12.095492,12.206107,3.089233
12.146447,12.146447,3.089233
12.206107,12.095492,3.089233
12.273005,12.054497,3.089233
12.345492,12.024472,3.089233
12.421783,12.006156,3.089233
12.500000,12.000000,3.089233
12.578217,12.006156,3.089233
12.654508,12.024472,3.089233
12.726995,12.054497,3.089233
12.793893,12.095492,3.089233
12.853553,12.146447,3.089233
12.904508,12.206107,3.089233
12.945503,12.273005,3.089233
12.975528,12.345492,3.089233
12.993844,12.421783,3.089233
13.060000,9.500000,3.089233
13.060000,10.500000,3.089233
13.060000,11.500000,3.089233
13.060000,12.000000,3.089233
13.060000,12.500000,3.089233
13.060000,13.000000,3.089233
13.060000,13.500000,3.089233
13.060000,14.500000,3.089233
13.060000,15.500000,3.089233
13.540000,9.500000,3.089233
13.540000,10.500000,3.089233
13.540000,11.500000,3.089233
13.540000,12.000000,3.089233
13.540000,12.500000,3.089233
13.540000,13.000000,3.089233
13.540000,13.500000,3.089233
13.540000,14.500000,3.089233
13.540000,15.500000,3.089233
14.020000,9.500000,3.089233
14.020000,10.500000,3.089233
14.020000,11.500000,3.089233
14.020000,12.000000,3.089233
14.020000,12.500000,3.089233
14.020000,13.000000,3.089233
14.020000,13.500000,3.089233
14.020000,14.500000,3.089233
14.020000,15.500000,3.089233
15.000000,9.500000,3.089233
15.000000,10.500000,3.089233
15.000000,11.500000,3.089233
15.000000,12.000000,3.089233
15.000000,12.500000,3.089233
15.000000,13.000000,3.089233
15.000000,13.500000,3.089233
15.000000,14.500000,3.089233
15.000000,15.500000,3.089233
16.000000,9.500000,3.089233
16.000000,10.500000,3.089233
16.000000,11.500000,3.089233
16.000000,12.000000,3.089233
16.000000,12.500000,3.089233
16.000000,13.000000,3.089233
16.000000,13.500000,3.089233
16.000000,14.500000,3.089233
16.000000,15.500000,3.089233
17.000000,9.500000,3.089233
17.000000,10.500000,3.089233
17.000000,11.500000,3.089233
17.000000,12.000000,3.089233
17.000000,12.500000,3.089233
17.000000,13.000000,3.089233
17.000000,13.500000,3.089233
17.000000,14.500000,3.089233
17.000000,15.500000,3.089233
18.000000,9.500000,3.089233
18.000000,10.500000,3.089233
18.000000,11.500000,3.089233
18.000000,12.000000,3.089233
18.000000,12.500000,3.089233
18.000000,13.000000,3.089233
18.000000,13.500000,3.089233
18.000000,14.500000,3.089233
18.000000,15.500000,3.089233
19.000000,9.500000,3.089233
19.000000,10.500000,3.089233
19.000000,11.500000,3.089233
19.000000,12.000000,3.089233
19.000000,12.500000,3.089233
19.000000,13.000000,3.089233
19.000000,13.500000,3.089233
19.000000,14.500000,3.089233
19.000000,15.500000,3.089233
22.000000,9.500000,3.089233
22.000000,10.500000,3.089233
22.000000,11.500000,3.089233
22.000000,12.000000,3.089233
22.000000,12.500000,3.089233
22.000000,13.000000,3.089233
22.000000,13.500000,3.089233
22.000000,14.500000,3.089233
22.000000,15.500000,3.089233
12.500000,12.500000,3.089233
12.750000,12.500000,3.089233
13.000000,12.500000,3.089233
13.250000,12.500000,3.089233
13.500000,12.500000,3.089233
13.750000,12.500000,3.089233
14.000000,12.500000,3.089233
14.250000,12.500000,3.089233
14.500000,12.500000,3.089233
14.750000,12.500000,3.089233
15.000000,12.500000,3.089233
15.250000,12.500000,3.089233
15.500000,12.500000,3.089233
15.750000,12.500000,3.089233
16.000000,12.500000,3.089233
16.250000,12.500000,3.089233
16.500000,12.500000,3.089233
16.750000,12.500000,3.089233
17.000000,12.500000,3.089233
17.250000,12.500000,3.089233
17.500000,12.500000,3.089233
17.750000,12.500000,3.089233
18.000000,12.500000,3.089233
18.250000,12.500000,3.089233
18.500000,12.500000,3.089233
18.750000,12.500000,3.089233
19.000000,12.500000,3.089233
19.250000,12.500000,3.089233
19.500000,12.500000,3.089233
19.750000,12.500000,3.089233
20.000000,12.500000,3.089233
20.250000,12.500000,3.089233
20.500000,12.500000,3.089233
20.750000,12.500000,3.089233
21.000000,12.500000,3.089233
21.250000,12.500000,3.089233
21.500000,12.500000,3.089233
21.750000,12.500000,3.089233
22.000000,12.500000,3.089233
22.250000,12.500000,3.089233
END_WITNESS_POINTS
